labels,text
2,The possibility of having failed the examination. 
3,When I shoplifted a pair of earrings from Coles and my Mum caught me with them in my bag. 
0,"My superior blamed me for some neglects at work in front of others. In fact, the task in question was not supposed to be done by me. "
2,Before an examn. 
5,"One of my class-mates had a disease unexpectedly, he had been in a coma for six days in a hospital before he died. "
1,I worked in a harbour and emptied latrine containers from the back of the lorries. 
1,"The first time I saw a pornographic film, all that in practice is so beautiful but on the screen appered as something mechanical, irrational, disgusting and dehumanizing. "
6,"I was catched when, as a little girl, I played tricks. I was very startled then and wet my pants. "
6,"When someone pointed out that I was proud, yet I didn't dress up properly. This was when I and my friend went for a dnce one Saturday. "
5,When a close friend died. 
4,"I was appreciated by others, especially my family members and my friends. "
6,When I failed my grade exam at the first attempt in . My father and the entire family thought that I was finished in life. I really felt like hiding. 
0,I told my friend something confidential which was supposed to remain between the two of us. The next thing that happened was that a girl who is not even close to us came laughing and askad me to tell her about it. I was very angry with my friend as I had trusted her. 
5,"When my car froze, and I could not start it. "
2,"A ""near-accident"" in a car, driving too fast on an icy road. "
2,Walking on a dark street with noone around. 
4,"I went on a picnic to the country side park. The beautiful scenary made me feel relaxed and every worry disappeared , thus the picnic was worthwhile. "
3,"When I felt I had let my parents down, especially my mother, by having sexual intercourse for the first time, and a few times after that. Also, when I went on the Pill. "
2,Because of a conflict with my parents there was a possibility to interrupt my studies. 
6,When a friend told me a story and I stayed dumb because I had no story to tell. 
6,"One day when I came back home, I found my favourite dish broken. I blamed the servant for it, later I found out that it was not the servant but my daughter who had broken it. "
6,I was amongst a group of people talking about how the Maori people were stirrers and causing trouble in our country. I felt shame to be a pakeha when other pakehas had such narrow conservative views. 
